stratum_type,stratum,budget_nights,seed,target,metric,value,n_windows,n_nights,seed_sd
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,14,mean,humidity,bias,-5.82179905111463,8,7,0.41428823413220317
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,0,mean,temperature,mae,4.960741165178327,5467,19,0.0906087696853836
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,0,mean,temperature,rmse,5.213381567791778,5467,19,0.08198746945954416
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,0,mean,temperature,bias,-4.960741165178327,5467,19,0.0906087696853836
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,0,mean,humidity,mae,29.77112854079674,5467,19,0.688891821088398
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,0,mean,humidity,rmse,34.44674266971805,5467,19,0.6962157111586595
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,0,mean,humidity,bias,-29.128331362622202,5467,19,0.8245630054137185
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,1,mean,temperature,mae,4.2454966784370605,5467,19,0.07604203544271462
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,1,mean,temperature,rmse,4.52425223231599,5467,19,0.07647320018931544
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,1,mean,temperature,bias,-4.2454966784370605,5467,19,0.07604203544271462
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,1,mean,humidity,mae,24.558089369351617,5467,19,0.9620438721398278
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,1,mean,humidity,rmse,29.014686265107645,5467,19,0.9646102122349118
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,1,mean,humidity,bias,-22.511320197481208,5467,19,1.0226499746744944
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,mean,temperature,mae,2.5912788583421436,5467,19,0.35315909007113927
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,mean,temperature,rmse,3.0386526995931873,5467,19,0.2937394768282564
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,mean,temperature,bias,-2.5630981395542864,5467,19,0.39689426910805514
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,mean,humidity,mae,18.709373810399622,5467,19,0.42484618592353535
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,mean,humidity,rmse,20.166016239195045,5467,19,0.24286510171071357
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,mean,humidity,bias,-7.556798977661248,5467,19,2.4098782612742267
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,mean,temperature,mae,1.734394218601036,5467,19,0.039086611049244956
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,mean,temperature,rmse,2.2764679119082807,5467,19,0.04112969573023992
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,mean,temperature,bias,-1.644034442478782,5467,19,0.0546900409360954
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,mean,humidity,mae,15.470976265202381,5467,19,0.5665596623642168
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,mean,humidity,rmse,19.23627707241889,5467,19,0.4364418688039138
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,mean,humidity,bias,4.916038829859204,5467,19,1.0353539280315718
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,mean,temperature,mae,1.349260374411185,5467,19,0.015190911273491387
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,mean,temperature,rmse,1.8230361851979417,5467,19,0.032619097788924946
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,mean,temperature,bias,-1.0442340412367184,5467,19,0.038620121163459406
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,mean,humidity,mae,16.103613991584677,5467,19,0.14057884437393012
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,mean,humidity,rmse,18.09762763503456,5467,19,0.11272144307144884
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,mean,humidity,bias,0.28840846480587135,5467,19,0.27826551096012214
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,mean,temperature,mae,5.7866021979588735,28202,21,0.08689234633311811
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,mean,temperature,rmse,5.942180317197778,28202,21,0.08688037041135313
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,mean,temperature,bias,-5.7866021979588735,28202,21,0.08689234633311811
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,mean,humidity,mae,25.743186698035746,28202,21,0.49234344404555347
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,mean,humidity,rmse,30.814476371421637,28202,21,0.5344586058177199
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,mean,humidity,bias,-24.45367753960348,28202,21,0.6719697973081317
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,mean,temperature,mae,5.027292540741558,28202,21,0.061193191369644545
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,mean,temperature,rmse,5.200089743984615,28202,21,0.06568114615686074
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,mean,temperature,bias,-5.027292540741558,28202,21,0.061193191369644545
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,mean,humidity,mae,21.721669672497118,28202,21,0.3962386860359437
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,mean,humidity,rmse,25.861068400801752,28202,21,0.5760207067714191
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,mean,humidity,bias,-18.050705105149536,28202,21,0.699322331401784
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,mean,temperature,mae,3.3968618638855026,28202,21,0.38246512198426474
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,mean,temperature,rmse,3.663429034275923,28202,21,0.33832669865058806
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,mean,temperature,bias,-3.3904557128899473,28202,21,0.3934056623803136
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,mean,humidity,mae,17.190762081541337,28202,21,0.4567965442660148
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,mean,humidity,rmse,18.961268863303605,28202,21,0.1833474839398945
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,mean,humidity,bias,-3.544506390121127,28202,21,2.575048342555869
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,mean,temperature,mae,2.488230016131796,28202,21,0.04155682751438588
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,mean,temperature,rmse,2.814273584421503,28202,21,0.03129690765028559
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,mean,temperature,bias,-2.4573312961792717,28202,21,0.052706698955979056
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,mean,humidity,mae,15.696903333576978,28202,21,0.2973037804536486
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,mean,humidity,rmse,20.381032727074594,28202,21,0.19208137359037544
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,mean,humidity,bias,9.080114292981678,28202,21,0.9144363937155996
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,mean,temperature,mae,1.9374332594520391,28202,21,0.02795845431818406
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,mean,temperature,rmse,2.2876561315368362,28202,21,0.02585376925552136
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,mean,temperature,bias,-1.8195068205313623,28202,21,0.04390865427388154
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,mean,humidity,mae,15.433082872371878,28202,21,0.13649461765785978
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,mean,humidity,rmse,18.4763694162882,28202,21,0.1500115782701371
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,mean,humidity,bias,4.547408821455673,28202,21,0.3162120911843163
22482_quality_phase,22482/p1_transition,0,mean,temperature,mae,7.121621056475458,2485,1,0.06122471130953476
22482_quality_phase,22482/p1_transition,0,mean,temperature,rmse,7.290689256666433,2485,1,0.059199614831046146
22482_quality_phase,22482/p1_transition,0,mean,temperature,bias,-7.121621056475458,2485,1,0.06122471130953476
22482_quality_phase,22482/p1_transition,0,mean,humidity,mae,36.00290661497166,2485,1,0.5052260318737901
22482_quality_phase,22482/p1_transition,0,mean,humidity,rmse,36.912383863149664,2485,1,0.49678149475097333
22482_quality_phase,22482/p1_transition,0,mean,humidity,bias,-36.00290661497166,2485,1,0.5052260318737901
22482_quality_phase,22482/p1_transition,1,mean,temperature,mae,6.459934632279539,2485,1,0.054056239903553495
22482_quality_phase,22482/p1_transition,1,mean,temperature,rmse,6.659621610794706,2485,1,0.05457230082661393
22482_quality_phase,22482/p1_transition,1,mean,temperature,bias,-6.459934632279539,2485,1,0.054056239903553495
22482_quality_phase,22482/p1_transition,1,mean,humidity,mae,29.726071875912666,2485,1,0.7599716651706718
22482_quality_phase,22482/p1_transition,1,mean,humidity,rmse,30.776166650473215,2485,1,0.7837365946326285
22482_quality_phase,22482/p1_transition,1,mean,humidity,bias,-29.726071875912666,2485,1,0.7599716651706718
22482_quality_phase,22482/p1_transition,3,mean,temperature,mae,4.833320768017778,2485,1,0.278580348072846
22482_quality_phase,22482/p1_transition,3,mean,temperature,rmse,5.120374694196486,2485,1,0.21688216618488845
22482_quality_phase,22482/p1_transition,3,mean,temperature,bias,-4.833320768017778,2485,1,0.278580348072846
22482_quality_phase,22482/p1_transition,3,mean,humidity,mae,15.713822913946126,2485,1,1.538068202088925
22482_quality_phase,22482/p1_transition,3,mean,humidity,rmse,17.939329963901272,2485,1,1.094370977151222
22482_quality_phase,22482/p1_transition,3,mean,humidity,bias,-15.532454171079301,2485,1,1.8476229594333498
22482_quality_phase,22482/p1_transition,7,mean,temperature,mae,3.7920586892585426,2485,1,0.09402084534630499
22482_quality_phase,22482/p1_transition,7,mean,temperature,rmse,4.1127372693826105,2485,1,0.10778376455147626
22482_quality_phase,22482/p1_transition,7,mean,temperature,bias,-3.7916157542671116,2485,1,0.0939042283900485
22482_quality_phase,22482/p1_transition,7,mean,humidity,mae,6.505491510789685,2485,1,0.732350075506329
22482_quality_phase,22482/p1_transition,7,mean,humidity,rmse,8.984092932148476,2485,1,0.7260210918671294
22482_quality_phase,22482/p1_transition,7,mean,humidity,bias,-2.133647687194132,2485,1,1.300744880551739
22482_quality_phase,22482/p1_transition,14,mean,temperature,mae,2.9993048187872304,2485,1,0.09049706593101507
22482_quality_phase,22482/p1_transition,14,mean,temperature,rmse,3.369619265758191,2485,1,0.08895276379741643
22482_quality_phase,22482/p1_transition,14,mean,temperature,bias,-2.9898902798551723,2485,1,0.09050828342430312
22482_quality_phase,22482/p1_transition,14,mean,humidity,mae,7.0791785789738855,2485,1,0.15862216554222583
22482_quality_phase,22482/p1_transition,14,mean,humidity,rmse,10.160201513380748,2485,1,0.26804519342225297
22482_quality_phase,22482/p1_transition,14,mean,humidity,bias,-5.595175863381321,2485,1,0.5248830470607885
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,mean,temperature,mae,5.739487581623554,553,1,0.07019621640431857
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,mean,temperature,rmse,5.855925675296011,553,1,0.0663082533367555
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,mean,temperature,bias,-5.739487581623554,553,1,0.07019621640431857
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,mean,humidity,mae,35.0518802198018,553,1,0.7781472454680092
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,mean,humidity,rmse,35.38050137574421,553,1,0.7983864487007708
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,mean,humidity,bias,-35.0518802198018,553,1,0.7781472454680092
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,mean,temperature,mae,5.109514806574893,553,1,0.12524107657761874
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,mean,temperature,rmse,5.247899585816849,553,1,0.12568675707256616
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,mean,temperature,bias,-5.109514806574893,553,1,0.12524107657761874
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,mean,humidity,mae,28.528830848710538,553,1,1.3716185392019844
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,mean,humidity,rmse,28.921330149906357,553,1,1.386564433104388
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,mean,humidity,bias,-28.528830848710538,553,1,1.3716185392019844
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,mean,temperature,mae,3.489956722556381,553,1,0.2746890775912338
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,mean,temperature,rmse,3.704650381836268,553,1,0.23006052204960475
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,mean,temperature,bias,-3.489956722556381,553,1,0.2746890775912338
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,mean,humidity,mae,14.169936711816908,553,1,1.4803155650656767
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,mean,humidity,rmse,15.141038121403009,553,1,1.105859929254856
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,mean,humidity,bias,-14.152513120721805,553,1,1.5101785195798345
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,mean,temperature,mae,2.5181730758250676,553,1,0.06987236206410209
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,mean,temperature,rmse,2.767039193472744,553,1,0.07948561838944669
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,mean,temperature,bias,-2.516182671749651,553,1,0.07060583531714754
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,mean,humidity,mae,4.395830442468804,553,1,0.5292469792135063
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,mean,humidity,rmse,5.3110356095673135,553,1,0.8078735324560383
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,mean,humidity,bias,-1.3431792487010428,553,1,1.433350607322329
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,mean,temperature,mae,1.8154358351242,553,1,0.07012158454451331
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,mean,temperature,rmse,2.07316534328295,553,1,0.06055116563982868
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,mean,temperature,bias,-1.7731402617133982,553,1,0.07024875589048407
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,mean,humidity,mae,5.71091144884059,553,1,0.248419550592935
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,mean,humidity,rmse,7.080860521354487,553,1,0.3260461077175664
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,mean,humidity,bias,-4.901897943698858,553,1,0.5744814371211513
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,mean,temperature,mae,7.517231725001909,1932,1,0.06968232689309539
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,mean,temperature,rmse,7.651957656114912,1932,1,0.0653512782856921
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,mean,temperature,bias,-7.517231725001909,1932,1,0.06968232689309539
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,mean,humidity,mae,36.27512069184998,1932,1,0.44274310595696253
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,mean,humidity,rmse,37.3388373616495,1932,1,0.43095867509700825
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,mean,humidity,bias,-36.27512069184998,1932,1,0.44274310595696253
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,mean,temperature,mae,6.846467843260215,1932,1,0.040504581543934104
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,mean,temperature,rmse,7.0114448098023985,1932,1,0.04467210347075631
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,mean,temperature,bias,-6.846467843260215,1932,1,0.040504581543934104
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,mean,humidity,mae,30.06876043080023,1932,1,0.6354746858510113
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,mean,humidity,rmse,31.284726003994603,1932,1,0.6622584577028973
